user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
549,389,0.01,15,1.034,0.5086666666666667,18,2.0,0.18000000000000002,0.0,0.0,0.0,349.37,5.858989738958583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.802924,0
176,204,-0.10709649020501531,15,-0.10266666666666675,0.5473333333333332,17,2.0,0.22,0.0,-0.3106,-1.0,132.34,4.892902257189914,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.986163,0
924,298,0.01,15,-0.1633333333333333,0.594,17,2.0,0.58,0.0,0.0,0.0,478.78,6.173327665501776,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.815429,0
535,208,0.01,15,0.5946666666666669,0.6046666666666667,1,2.0,0.25,0.0,0.0,0.0,316.33,5.759942241866406,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.691746,0
677,208,0.01,15,0.486,0.554,1,2.0,0.25,0.0,0.0,0.0,316.33,5.759942241866406,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.837314,0
832,268,0.2700000000000001,15,0.26733333333333337,0.6506666666666666,13,2.0,0.21,0.0,0.0,0.0,264.94,5.58327071942856,3.0,1,0.0,1,0,0,0,1,2025-10-26 15:08:38.678295,0
579,233,0.01,15,0.44866666666666666,0.6639999999999999,21,2.0,0.4800000000000001,0.0,0.0,0.0,109.04,4.700843936056374,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.019310,0
779,311,0.01,15,0.8393333333333334,0.5579999999999999,18,2.0,1.0,0.0,0.0,0.0,215.51,5.377636735752292,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.684435,0
356,357,0.01,15,-0.102,0.6013333333333333,12,2.0,0.23,0.0,0.0,0.0,127.05,4.852420812645534,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.335469,0
30,155,0.01,15,0.142,0.5046666666666667,16,2.0,1.0,0.0,0.0,0.0,304.5,5.72194977861165,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.909072,0
801,428,0.42000000000000004,15,0.03399999999999997,0.6486666666666667,20,2.0,0.14000000000000004,0.0,0.0,0.0,264.46,5.581464170198056,3.0,1,0.15,1,0,0,0,1,2025-11-06 09:03:05.498250,0
440,19,0.1,15,0.2513333333333333,0.5206666666666665,16,2.0,1.0,0.0,0.0,0.0,261.79,5.571355234136089,0.0,1,0.1,0,1,0,0,1,2025-11-15 04:35:12.862531,0
176,500,0.42000000000000004,15,-0.10266666666666675,0.5473333333333332,14,2.0,0.36,0.0,0.0,0.0,414.28,6.028952991518974,3.0,1,0.15,1,0,0,0,1,2025-11-15 08:48:31.315156,0
913,389,0.01,15,-0.03799999999999996,0.49333333333333335,18,2.0,0.18000000000000002,0.0,0.0,0.0,349.37,5.858989738958583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.731810,0
104,543,0.01,15,0.28733333333333333,0.6053333333333334,13,2.0,1.0,0.0,0.0,0.0,476.9,6.169401505584112,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.450356,0
245,259,0.9906625975249526,15,1.0673333333333335,0.5353333333333333,21,2.0,0.9200000000000004,0.0,1.0127,1.0,283.79,5.651752066561817,5.0,1,0.2,0,0,1,0,1,2025-11-06 17:11:21.307133,1
215,422,0.01,15,0.08600000000000005,0.58,16,2.0,0.17,0.0,0.0,0.0,489.3,6.195017448657188,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.355370,0
236,444,0.01,15,-0.2126666666666667,0.5566666666666668,15,2.0,0.64,0.0,0.0,0.0,294.12,5.68738205328842,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.507152,0
351,644,0.01,15,-0.37866666666666665,0.6046666666666667,15,2.0,0.28000000000000014,0.0,0.0,0.0,374.09,5.927165997175018,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.302457,0
270,148,0.65,15,0.3013333333333333,0.5313333333333333,21,2.0,1.0,0.0,0.0,0.0,471.45,6.157931921228635,5.0,1,0.2,0,0,1,0,1,2025-11-07 12:31:50.828930,1
931,345,0.7,15,0.06066666666666674,0.6413333333333334,1,2.0,0.0,0.0,0.0,0.0,108.28,4.69391339582248,5.0,1,0.25,0,2,1,0,3,2025-11-15 09:38:14.822858,1
880,64,0.01,15,0.5880000000000002,0.502,3,2.0,0.04,0.0,0.0,0.0,61.3,4.131961425793407,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.493536,0
882,238,0.45,15,-0.6500000000000001,0.6506666666666667,11,2.0,0.05,0.0,0.0,0.0,369.07,5.913692176933441,5.0,1,0.0,0,0,1,0,1,2025-10-18 22:04:00.843538,1
384,100,0.2700000000000001,15,-0.01866666666666663,0.6546666666666668,18,2.0,0.33,0.0,0.0,0.0,451.46,6.114699361442611,3.0,1,0.0,1,0,0,0,1,2025-10-26 00:47:17.907376,0
95,319,0.01,15,0.35866666666666674,0.5533333333333333,14,2.0,0.7300000000000002,0.0,0.0,0.0,412.37,6.024343075673921,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.386956,0
377,31,0.01,15,0.9986666666666667,0.6633333333333334,10,2.0,0.22000000000000003,0.0,0.0,0.0,304.62,5.7223425001771115,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.480793,0
522,59,0.2700000000000001,15,-0.10266666666666667,0.5746666666666668,13,2.0,0.29,0.0,0.0,0.0,273.13,5.613602446425789,3.0,1,0.0,1,0,0,0,1,2025-10-30 15:38:14.417806,0
224,28,0.01,15,0.9099999999999999,0.6133333333333334,16,2.0,0.74,0.0,0.0,0.0,348.41,5.85624601778267,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.429355,0
990,549,0.01,15,-0.38666666666666666,0.6060000000000001,19,2.0,1.0,0.0,0.0,0.0,237.8,5.475626381518447,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.381063,0
83,531,0.65,15,0.38000000000000006,0.6426666666666667,23,2.0,1.0,0.0,0.0,0.0,236.35,5.469535844997327,5.0,1,0.2,0,0,1,0,1,2025-11-05 15:49:32.375289,1
111,273,0.01,15,-1.0206666666666666,0.5153333333333333,19,2.0,1.0,0.0,0.0,0.0,306.03,5.726945462682629,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.495065,0
487,155,0.01,15,-0.7886666666666665,0.5319999999999999,16,2.0,1.0,0.0,0.0,0.0,304.5,5.72194977861165,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.237167,0
678,27,0.2700000000000001,15,-0.38533333333333336,0.6,1,2.0,0.02,0.0,0.0,0.0,350.58,5.8624372813717445,3.0,1,0.0,1,0,0,0,1,2025-10-22 20:54:33.113822,0
273,116,0.9,15,-0.4233333333333333,0.5406666666666666,12,2.0,0.07000000000000002,0.0,0.0,0.0,445.33,6.10105858873528,10.0,1,0.0,1,0,2,0,3,2025-10-26 03:48:25.568681,1
505,311,0.01,15,-0.24533333333333343,0.49999999999999994,18,2.0,1.0,0.0,0.0,0.0,215.51,5.377636735752292,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.363065,0
521,164,0.01,15,0.38066666666666665,0.4833333333333334,13,2.0,0.12999999999999995,0.0,0.0,0.0,305.11,5.723944514480142,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.582050,0
131,551,0.1,15,0.18333333333333326,0.6066666666666667,17,2.0,0.28,0.0,0.0,0.0,379.11,5.940460684515219,0.0,1,0.1,0,1,0,0,1,2025-11-09 04:43:31.042498,0
677,440,0.01,15,0.486,0.554,13,2.0,0.15999999999999998,0.0,0.0,0.0,235.21,5.4647212398696166,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.836337,0
783,395,0.01,15,-0.7426666666666667,0.5853333333333333,16,2.0,1.0,0.0,0.0,0.0,223.42,5.4135192962367205,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.711588,0
577,484,0.2700000000000001,15,-0.6913333333333331,0.5506666666666666,1,2.0,0.0,0.0,0.0,0.0,102.7,4.641502115235482,3.0,1,0.0,1,0,0,0,1,2025-10-20 06:26:22.043416,0
378,271,0.01,15,-0.836,0.6399999999999999,10,2.0,0.31,0.0,0.0,0.0,265.63,5.585861929545826,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.485856,0
519,159,0.01,15,0.7346666666666667,0.5706666666666667,13,2.0,1.0,0.0,0.0,0.0,216.25,5.381048764145501,0.0,1,0.0,0,1,0,0,1,2025-10-24 15:51:23.833969,0
769,530,0.01,15,-0.12599999999999995,0.5366666666666665,17,2.0,1.0,0.0,0.0,0.0,311.76,5.745436123256313,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.617138,0
982,208,0.01,15,-0.2126666666666667,0.5906666666666668,1,2.0,0.25,0.0,0.0,0.0,316.33,5.759942241866406,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.325033,0
50,423,0.01,15,-0.12866666666666665,0.568,11,2.0,0.23,0.0,0.0,0.0,318.89,5.7679771866981975,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.059047,0
863,327,0.65,15,0.12533333333333338,0.5553333333333332,13,2.0,0.22000000000000006,0.0,0.0,0.0,271.3,5.606904399679714,5.0,1,0.2,0,0,1,0,1,2025-11-10 02:42:32.417891,1
315,301,0.2700000000000001,15,0.18799999999999992,0.6519999999999999,12,2.0,0.58,0.0,0.0,0.0,304.26,5.721163872486976,3.0,1,0.0,1,0,0,0,1,2025-11-02 20:40:40.141904,0
49,259,0.01,15,0.5113333333333333,0.5439999999999999,21,2.0,0.9200000000000004,0.0,0.0,0.0,283.79,5.651752066561817,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.053082,0
292,216,0.01,15,-0.15600000000000003,0.48133333333333334,10,2.0,1.0,0.0,0.0,0.0,196.01,5.283254488870991,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.889188,0
921,569,0.01,15,-0.10266666666666664,0.5013333333333333,13,2.0,0.23,0.0,0.0,0.0,179.94,5.198165484597595,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.794688,0
444,528,0.01,15,-0.45999999999999996,0.6146666666666667,18,2.0,0.23000000000000004,0.0,0.0,0.0,212.84,5.365228071830663,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.936663,0
298,7,0.01,15,-0.312,0.568,16,2.0,1.0,0.0,0.0,0.0,375.44,5.930758671990587,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.928964,0
522,439,0.65,15,-0.10266666666666667,0.5746666666666668,13,2.0,1.0,0.0,0.0,0.0,354.16,5.872568392164126,5.0,1,0.2,0,1,1,0,2,2025-11-07 13:03:30.031835,1
828,441,0.1,15,-1.1439999999999997,0.6173333333333333,12,2.0,1.0,0.0,0.0,0.0,504.29,6.225132521878404,0.0,1,0.1,0,1,0,0,1,2025-11-05 04:37:50.123744,0
628,312,0.01,15,-0.2773333333333333,0.5466666666666666,14,2.0,1.0,0.0,0.0,0.0,262.25,5.573104151014085,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.400296,0
698,343,0.01,15,-0.23933333333333331,0.6066666666666667,13,2.0,0.10000000000000002,0.0,0.0,0.0,483.17,6.182436084715841,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.063753,0
950,601,0.01,15,0.8900000000000001,0.5826666666666667,14,2.0,0.16999999999999998,0.0,0.0,0.0,478.89,6.173556910972577,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.021386,0
444,64,0.01,15,-0.45999999999999996,0.6146666666666667,3,2.0,0.04,0.0,0.0,0.0,61.3,4.131961425793407,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.939145,0
576,287,0.01,15,0.19733333333333333,0.594,10,2.0,0.12000000000000002,0.0,0.0,0.0,234.72,5.462644659969713,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.996370,0
652,226,0.45,15,0.11733333333333332,0.5953333333333333,16,2.0,1.0,0.0,0.0,0.0,402.34,5.999779878711696,5.0,1,0.0,0,0,1,0,1,2025-10-23 10:58:41.645600,1
378,302,0.42000000000000004,15,-0.836,0.6399999999999999,10,2.0,0.27,0.0,0.0,0.0,407.75,6.013103722211463,3.0,1,0.15,1,0,0,1,2,2025-11-03 12:43:40.889538,0
453,84,0.2700000000000001,15,0.5573333333333333,0.52,17,2.0,0.77,0.0,0.0,0.0,394.34,5.9797461541537835,3.0,1,0.0,1,1,0,0,2,2025-10-23 09:10:23.572962,0
644,495,0.01,15,-0.5806666666666668,0.5693333333333332,16,2.0,0.18,0.0,0.0,0.0,448.04,6.107111970633944,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.509120,0
854,265,0.01,15,1.2566666666666668,0.5386666666666667,28,2.0,1.0,0.0,0.0,0.0,237.61,5.474830419933934,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.300156,0
512,57,0.01,15,0.42600000000000005,0.6006666666666669,12,2.0,0.41,0.0,0.0,0.0,312.07,5.746426807708494,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.422025,0
205,152,0.01,15,-0.2700000000000001,0.6259999999999999,21,2.0,1.0,0.0,0.0,0.0,296.77,5.696321376424581,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.198081,0
117,19,0.01,15,0.42133333333333334,0.5933333333333334,16,2.0,1.0,0.0,0.0,0.0,261.79,5.571355234136089,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.536882,0
480,430,0.45,15,0.48066666666666663,0.5960000000000001,1,2.0,0.04,0.0,0.0,0.0,525.6,6.266441247062209,5.0,1,0.0,0,0,1,0,1,2025-10-29 03:44:19.407671,1
211,264,0.01,15,-0.07733333333333334,0.582,20,2.0,0.6199999999999999,0.0,0.0,0.0,272.01,5.609508424550726,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.311045,0
94,437,0.01,15,-0.15200000000000005,0.5853333333333333,21,2.0,0.67,0.0,0.0,0.0,451.59,6.1149866383906115,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.378038,0
360,653,0.01,15,-0.15533333333333335,0.5306666666666667,15,2.0,0.33,0.0,0.0,0.0,306.06,5.727043168230753,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.362564,0
927,311,0.01,15,-0.484,0.486,18,2.0,1.0,0.0,0.0,0.0,215.51,5.377636735752292,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.836085,0
953,397,0.2700000000000001,15,0.20666666666666667,0.5213333333333333,18,2.0,1.0,0.0,0.0,0.0,525.56,6.26636528519503,3.0,1,0.0,1,0,0,0,1,2025-10-24 09:30:50.754881,0
569,603,0.45,15,0.5879999999999999,0.4613333333333334,21,2.0,0.41,0.0,0.0,0.0,277.95,5.631032554291537,5.0,1,0.0,0,0,1,0,1,2025-10-31 21:34:04.095290,1
699,524,0.01,15,0.11999999999999997,0.6059999999999999,23,2.0,1.0,0.0,0.0,0.0,231.05,5.446952865687185,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.071147,0
953,31,0.01,15,0.20666666666666667,0.5213333333333333,10,2.0,0.22000000000000003,0.0,0.0,0.0,304.62,5.7223425001771115,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.051486,0
554,3,0.2700000000000001,15,0.6246666666666667,0.5939999999999999,11,2.0,0.07999999999999999,0.0,0.0,0.0,330.4,5.803326104992462,3.0,1,0.0,1,0,0,0,1,2025-10-24 07:47:36.618021,0
847,541,0.2700000000000001,15,-0.005333333333333316,0.564,32,2.0,1.0,0.0,0.0,0.0,374.67,5.928711098446764,3.0,1,0.0,1,0,0,0,1,2025-10-20 11:15:52.869127,0
538,605,0.2,15,-0.005999999999999946,0.7153333333333334,4,2.0,0.11,0.0,0.0,0.0,208.17,5.343147318465829,0.0,1,0.2,0,2,0,0,2,2025-11-13 12:16:40.828769,0
139,397,0.01,15,-0.5999999999999999,0.5159999999999999,18,2.0,1.0,0.0,0.0,0.0,525.56,6.26636528519503,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.688435,0
14,599,0.42000000000000004,15,0.022000000000000065,0.6140000000000001,11,2.0,0.05,0.0,0.0,0.0,289.76,5.672498184616435,3.0,1,0.15,1,0,0,0,1,2025-11-08 05:42:29.388491,0
265,623,0.01,15,0.7266666666666667,0.6466666666666666,14,2.0,0.8900000000000002,0.0,0.0,0.0,438.33,6.085250839112145,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.702978,0
940,200,0.8700000000000001,15,-0.5446666666666667,0.6346666666666667,21,2.0,1.0,0.0,0.0,0.0,439.67,6.088296296011433,8.0,1,0.15,1,0,1,0,2,2025-11-12 06:31:35.550929,1
768,452,0.01,15,-0.013333333333333256,0.5246666666666667,10,2.0,0.09,0.0,0.0,0.0,361.95,5.89426508373085,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.608223,0
756,527,0.01,15,0.552,0.5853333333333333,16,2.0,0.26,0.0,0.0,0.0,174.02,5.164900253107685,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.531800,0
406,399,0.01,15,0.12133333333333342,0.518,18,2.0,0.15,0.0,0.0,0.0,342.68,5.8397109918804455,0.0,1,0.0,0,1,0,0,1,2025-10-31 06:45:41.664611,0
371,638,0.01,15,-0.08933333333333332,0.6893333333333332,16,2.0,0.11,0.0,0.0,0.0,155.62,5.053822489322791,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.434990,0
781,84,0.01,15,0.7346666666666667,0.554,17,2.0,0.77,0.0,0.0,0.0,394.34,5.9797461541537835,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.697977,0
438,564,0.01,15,0.4786666666666667,0.6193333333333334,25,2.0,1.0,0.0,0.0,0.0,463.31,6.140552432592778,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.897054,0
38,558,0.01,15,0.11533333333333336,0.5206666666666666,14,2.0,0.14000000000000007,0.0,0.0,0.0,291.79,5.679455628498465,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.967011,0
491,537,1.15,15,0.3446666666666666,0.5740000000000001,17,2.0,0.56,0.0,0.0,0.0,423.32,6.050487887557443,10.0,1,0.25,0,0,2,0,2,2025-11-12 11:48:47.619321,1
524,643,0.01,15,0.2373333333333334,0.5546666666666666,15,2.0,0.6999999999999998,0.0,0.0,0.0,522.47,6.260479722078248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.603834,0
902,502,0.01,15,0.4273333333333334,0.5006666666666666,20,2.0,1.0,0.0,0.0,0.0,367.65,5.909847684435659,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.643764,0
769,164,1.15,15,-0.12599999999999995,0.5366666666666665,13,2.0,0.12999999999999995,0.0,0.0,0.0,305.11,5.723944514480142,10.0,1,0.25,0,0,2,0,2,2025-11-15 02:39:58.820194,1
584,52,0.01,15,-0.13200000000000003,0.5913333333333333,13,2.0,0.18,0.0,0.0,0.0,430.09,6.06631688500991,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.068317,0
854,110,0.9,15,1.2566666666666668,0.5386666666666667,20,2.0,1.0,0.0,0.0,0.0,251.71,5.532242586226923,10.0,1,0.0,0,0,2,0,2,2025-10-30 14:10:42.894907,1
603,359,0.01,15,-0.26933333333333337,0.7000000000000001,22,2.0,1.0,0.0,0.0,0.0,426.8,6.0586557966483054,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.220932,0
852,82,0.01,15,-0.5013333333333333,0.594,15,2.0,0.29999999999999993,0.0,0.0,0.0,323.19,5.781329763668544,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.283699,0
399,357,0.01,15,0.46,0.6526666666666666,12,2.0,0.23,0.0,0.0,0.0,127.05,4.852420812645534,0.0,1,0.0,0,1,0,0,1,2025-10-24 12:11:26.348524,0
249,616,0.01,15,0.17399999999999996,0.52,1,2.0,0.02,0.0,0.0,0.0,115.04,4.753934959253203,0.0,1,0.0,0,1,0,0,1,2025-10-28 05:23:08.489824,0
258,259,0.01,15,-0.14133333333333334,0.6653333333333333,21,2.0,0.9200000000000004,0.0,0.0,0.0,283.79,5.651752066561817,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.653704,0
164,612,0.01,15,0.0686666666666667,0.506,17,2.0,0.28,0.0,0.0,0.0,352.15,5.866892895854932,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.875742,0
876,94,0.01,15,0.7566666666666666,0.5633333333333334,9,2.0,0.04,0.0,0.0,0.0,451.43,6.114633055040703,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.468774,0
460,7,0.01,15,-0.3573333333333334,0.5586666666666668,16,2.0,1.0,0.0,0.0,0.0,375.44,5.930758671990587,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.043941,0
998,208,0.01,15,0.3299999999999999,0.6113333333333332,1,2.0,0.25,0.0,0.0,0.0,316.33,5.759942241866406,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.439117,0
611,128,0.01,15,-0.31066666666666676,0.5119999999999999,16,2.0,0.23,0.0,0.0,0.0,286.61,5.661605395757015,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.284537,0
999,218,0.01,15,-0.05599999999999997,0.48533333333333334,1,2.0,0.0,0.0,0.0,0.0,524.67,6.2646736394289135,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.444595,0
195,73,0.01,15,0.23600000000000002,0.5566666666666666,9,2.0,0.11,0.0,0.0,0.0,268.36,5.596048774852819,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.116800,0
32,427,0.01,15,-0.5699999999999998,0.5879999999999999,17,2.0,0.89,0.0,0.0,0.0,140.52,4.95244104985153,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.923886,0
441,399,0.01,15,-0.23266666666666672,0.5513333333333333,18,2.0,0.15,0.0,0.0,0.0,342.68,5.8397109918804455,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.918917,0
199,332,0.01,15,-0.5180000000000001,0.5693333333333334,25,2.0,1.0,0.0,0.0,0.0,113.25,4.738389029774314,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.150299,0
625,270,0.01,15,0.26266666666666666,0.49333333333333323,12,2.0,0.20000000000000004,0.0,0.0,0.0,471.81,6.158693616460434,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.377060,0
267,518,0.2700000000000001,15,0.30400000000000005,0.5613333333333334,3,2.0,0.02,0.0,0.0,0.0,221.95,5.406947531073485,3.0,1,0.0,1,0,0,0,1,2025-10-20 06:39:05.287983,0
944,591,-0.2703857588733578,15,0.2893333333333334,0.638,29,2.0,1.0,0.0,-0.8374,-1.0,484.69,6.185570560298898,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.972174,0
246,327,0.01,15,0.36999999999999994,0.5333333333333333,13,2.0,0.22000000000000006,0.0,0.0,0.0,271.3,5.606904399679714,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.571705,0
26,136,0.01,15,0.312,0.6893333333333332,15,2.0,0.83,0.0,0.0,0.0,231.69,5.449707095598856,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.883113,0
590,152,0.01,15,-0.7419999999999999,0.522,21,2.0,1.0,0.0,0.0,0.0,296.77,5.696321376424581,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.129384,0
600,404,0.01,15,-0.4880000000000001,0.5893333333333335,1,2.0,0.03,0.0,0.0,0.0,211.07,5.356916408850973,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.200235,0
480,586,0.01,15,0.48066666666666663,0.5960000000000001,17,2.0,0.96,0.0,0.0,0.0,418.83,6.039849867434441,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.188941,0
329,623,0.01,15,-0.1846666666666667,0.628,14,2.0,0.8900000000000002,0.0,0.0,0.0,438.33,6.085250839112145,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.143151,0
564,623,0.01,15,-0.07866666666666668,0.5233333333333333,14,2.0,0.8900000000000002,0.0,0.0,0.0,438.33,6.085250839112145,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.904758,0
9,428,0.01,15,0.09666666666666666,0.5833333333333334,20,2.0,0.14000000000000004,0.0,0.0,0.0,264.46,5.581464170198056,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.767104,0
579,245,0.01,15,0.44866666666666666,0.6639999999999999,13,2.0,0.12000000000000004,0.0,0.0,0.0,432.35,6.071545715580354,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.017326,0
908,246,0.45,15,0.07933333333333327,0.5526666666666668,16,2.0,1.0,0.0,0.0,0.0,319.63,5.7702878103453505,5.0,1,0.0,0,0,1,0,1,2025-10-30 13:30:18.547662,1
632,191,0.1,15,-0.088,0.49333333333333335,16,2.0,1.0,0.0,0.0,0.0,442.9,6.095599311839989,0.0,1,0.1,0,1,0,0,1,2025-11-08 13:23:20.158626,0
736,492,0.65,15,-0.4566666666666668,0.4873333333333333,4,2.0,0.01,0.0,0.0,0.0,284.34,5.653681451686668,5.0,1,0.2,0,0,1,0,1,2025-11-09 12:03:48.018588,1
929,435,0.01,15,0.1953333333333333,0.5526666666666668,15,2.0,0.8100000000000003,0.0,0.0,0.0,199.18,5.299216961790873,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.848901,0
13,79,0.01,15,0.10800000000000001,0.592,14,2.0,0.54,0.0,0.0,0.0,473.07,6.161354990116453,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.795480,0
502,608,0.7200000000000001,15,-0.9459999999999998,0.618,17,2.0,0.63,0.0,0.0,0.0,389.13,5.966480016913812,8.0,1,0.0,1,0,1,0,2,2025-11-01 02:52:27.129686,1
996,207,0.2700000000000001,15,-0.11466666666666671,0.6413333333333333,17,2.0,1.0,0.0,0.0,0.0,245.04,5.505494124340167,3.0,1,0.0,1,0,0,0,1,2025-10-22 01:44:10.181487,0
192,217,0.01,15,0.18933333333333333,0.5626666666666666,15,2.0,0.84,0.0,0.0,0.0,230.72,5.445529746228424,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.098041,0
374,145,0.01,15,-0.09266666666666673,0.5886666666666667,11,2.0,0.12999999999999998,0.0,0.0,0.0,503.15,6.222873842839224,0.0,1,0.0,0,1,0,0,1,2025-10-29 12:48:13.646031,0
65,68,0.2700000000000001,15,0.26,0.5533333333333332,15,2.0,0.46,0.0,0.0,0.0,235.21,5.4647212398696166,3.0,1,0.0,1,1,0,0,2,2025-10-22 02:03:11.817114,0
909,546,0.01,15,-0.12466666666666668,0.5980000000000002,16,2.0,0.28,0.0,0.0,0.0,259.42,5.562295712300583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.704122,0
209,108,0.1,15,0.5120000000000001,0.5000000000000001,13,2.0,0.48000000000000015,0.0,0.0,0.0,188.73,5.245602008876042,0.0,1,0.1,0,1,0,0,1,2025-11-12 04:14:05.228408,0
980,123,0.01,15,-0.08400000000000003,0.6106666666666666,7,2.0,0.09999999999999999,0.0,0.0,0.0,390.08,5.96891214263747,0.0,1,0.0,0,1,0,0,1,2025-10-24 05:54:27.141170,0
