user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
27,23,0.01,15,0.7606666666666667,0.514,14,2.0,1.0,0.0,0.0,0.0,343.82,5.843022541747705,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.890132,0
793,198,0.01,15,0.3466666666666666,0.476,24,2.0,0.94,0.0,0.0,0.0,305.56,5.7254134947824955,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.784704,0
536,494,0.01,15,0.42266666666666663,0.592,3,2.0,0.09000000000000001,0.0,0.0,0.0,447.72,6.106399085200081,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.700215,0
347,345,0.01,15,-0.3766666666666666,0.48733333333333345,1,2.0,0.0,0.0,0.0,0.0,108.28,4.69391339582248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.271836,0
708,192,0.01,15,-0.04533333333333327,0.534,5,2.0,0.1,0.0,0.0,0.0,247.54,5.515603798377849,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.142119,0
445,287,0.01,15,-0.38466666666666666,0.5846666666666667,10,2.0,0.12000000000000002,0.0,0.0,0.0,234.72,5.462644659969713,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.946015,0
928,646,0.01,15,0.37933333333333324,0.5579999999999999,15,2.0,1.0,0.0,0.0,0.0,444.46,6.099107456123338,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.842504,0
588,141,0.65,15,0.05000000000000002,0.5153333333333333,2,2.0,0.06,0.0,0.0,0.0,266.5,5.589119566336061,5.0,1,0.2,0,0,1,0,1,2025-11-02 23:50:51.557264,1
528,17,0.01,15,0.7606666666666666,0.5793333333333334,8,2.0,0.04,0.0,0.0,0.0,253.87,5.540753611242655,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.632116,0
846,481,0.1,15,-0.3053333333333333,0.6033333333333333,19,2.0,0.5399999999999999,0.0,0.0,0.0,448.75,6.108691872830643,0.0,1,0.1,0,1,0,0,1,2025-11-07 22:08:41.096500,0
32,147,0.01,15,-0.5699999999999998,0.5879999999999999,15,2.0,0.2400000000000001,0.0,0.0,0.0,85.76,4.463145685958674,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.922907,0
585,641,0.01,15,0.11666666666666661,0.596,16,2.0,0.28,0.0,0.0,0.0,215.01,5.375324702908821,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.083226,0
471,290,0.01,15,-0.011999999999999988,0.6053333333333334,10,2.0,0.21000000000000002,0.0,0.0,0.0,470.28,6.155452397213431,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.124325,0
812,311,0.01,15,0.3926666666666666,0.5553333333333333,18,2.0,1.0,0.0,0.0,0.0,215.51,5.377636735752292,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.934905,0
73,238,1.1,15,-0.33733333333333326,0.688,11,2.0,0.05,0.0,0.0,0.0,369.07,5.913692176933441,10.0,1,0.2,0,0,2,0,2,2025-11-07 17:27:18.563122,1
92,288,0.01,15,0.33399999999999996,0.6679999999999999,19,2.0,0.3,0.0,0.0,0.0,122.34,4.814944769563347,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.364554,0
106,569,0.42000000000000004,15,0.040000000000000036,0.5993333333333335,13,2.0,0.23,0.0,0.0,0.0,179.94,5.198165484597595,3.0,1,0.15,1,0,0,0,1,2025-11-07 04:51:28.089592,0
908,295,0.45,15,0.07933333333333327,0.5526666666666668,14,2.0,1.0,0.0,0.0,0.0,357.94,5.883155243601131,5.0,1,0.0,0,0,1,0,1,2025-10-18 00:49:11.723282,1
811,634,0.01,15,0.059333333333333314,0.602,20,2.0,0.23000000000000007,0.0,0.0,0.0,278.73,5.633824852232399,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.927511,0
724,208,0.01,15,-0.2546666666666666,0.5660000000000002,1,2.0,0.25,0.0,0.0,0.0,316.33,5.759942241866406,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.305316,0
931,274,0.65,15,0.06066666666666674,0.6413333333333334,13,2.0,0.36,0.0,0.0,0.0,256.32,5.550320446542799,5.0,1,0.2,0,0,1,0,1,2025-11-03 02:35:54.283817,1
108,86,0.01,15,0.2113333333333334,0.594,10,2.0,0.35,0.0,0.0,0.0,71.33,4.28123898086119,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.474048,0
563,590,0.01,15,0.08866666666666666,0.5279999999999999,18,2.0,1.0,0.0,0.0,0.0,267.46,5.5927019270594895,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.898899,0
795,288,0.01,15,0.20199999999999996,0.6613333333333334,19,2.0,0.3,0.0,0.0,0.0,122.34,4.814944769563347,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.797990,0
419,652,0.2700000000000001,15,-0.3,0.5700000000000001,2,2.0,0.0,0.0,0.0,0.0,526.58,6.268300512618966,3.0,1,0.0,1,0,0,0,1,2025-10-27 07:24:48.868537,0
709,457,1.1,15,0.6940000000000001,0.5273333333333333,15,2.0,0.7100000000000002,0.0,0.0,0.0,279.51,5.636609374951169,10.0,1,0.2,0,0,3,0,3,2025-11-14 11:28:22.195781,1
353,574,0.9306163166010264,15,-0.9280000000000002,0.6186666666666667,12,2.0,0.14000000000000004,0.0,-0.0798,-1.0,283.95,5.652313726281008,8.0,1,0.25,1,0,1,0,2,2025-11-14 11:11:32.764140,1
568,529,0.01,15,0.4693333333333334,0.6513333333333334,15,2.0,1.0,0.0,0.0,0.0,306.95,5.7299374321330525,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.934905,0
455,444,0.01,15,0.6980000000000002,0.5393333333333333,15,2.0,0.64,0.0,0.0,0.0,294.12,5.68738205328842,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.010966,0
905,537,0.01,15,-0.04933333333333332,0.5806666666666666,17,2.0,0.56,0.0,0.0,0.0,423.32,6.050487887557443,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.673107,0
488,634,0.01,15,-0.2453333333333334,0.5533333333333332,20,2.0,0.23000000000000007,0.0,0.0,0.0,278.73,5.633824852232399,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.245552,0
409,246,0.01,15,-0.5839999999999999,0.5546666666666666,16,2.0,1.0,0.0,0.0,0.0,319.63,5.7702878103453505,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.707180,0
302,76,0.01,15,0.22933333333333333,0.6066666666666667,18,2.0,1.0,0.0,0.0,0.0,238.6,5.478970866241294,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.958334,0
408,242,0.01,15,-0.5353333333333333,0.5506666666666666,9,2.0,0.07,0.0,0.0,0.0,454.38,6.121132235230019,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.696685,0
921,378,0.01,15,-0.10266666666666664,0.5013333333333333,1,2.0,0.07,0.0,0.0,0.0,525.21,6.265700372606535,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.793706,0
328,372,0.01,15,0.21866666666666668,0.5366666666666667,14,2.0,0.14999999999999997,0.0,0.0,0.0,368.7,5.912691865942586,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.136731,0
445,528,0.01,15,-0.38466666666666666,0.5846666666666667,18,2.0,0.23000000000000004,0.0,0.0,0.0,212.84,5.365228071830663,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.944060,0
382,577,0.01,15,-0.04400000000000004,0.4713333333333333,14,2.0,0.66,0.0,0.0,0.0,374.6,5.928524747334108,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.514226,0
667,186,0.01,15,0.42999999999999994,0.6053333333333332,14,2.0,1.0,0.0,0.0,0.0,264.16,5.580333417373191,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.730778,0
959,203,0.55,15,0.5106666666666666,0.6526666666666666,17,2.0,1.0,0.0,0.0,0.0,117.59,4.775672165976704,5.0,1,0.1,0,1,1,0,2,2025-11-13 16:27:15.595547,1
841,281,0.01,15,0.24133333333333337,0.5973333333333333,11,2.0,0.1,0.0,0.0,0.0,440.61,6.09042713963403,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.188756,0
121,218,0.01,15,-0.15,0.564,1,2.0,0.0,0.0,0.0,0.0,524.67,6.2646736394289135,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.566281,0
637,3,0.1,15,1.378666666666667,0.47133333333333327,11,2.0,0.07999999999999999,0.0,0.0,0.0,330.4,5.803326104992462,0.0,1,0.1,0,1,0,0,1,2025-11-15 22:45:38.687687,0
547,521,0.65,15,0.5013333333333333,0.5833333333333334,18,2.0,1.0,0.0,0.0,0.0,237.79,5.475584504594719,5.0,1,0.2,0,0,1,0,1,2025-11-12 14:18:22.131422,1
214,372,0.01,15,0.016666666666666698,0.5840000000000001,14,2.0,0.14999999999999997,0.0,0.0,0.0,368.7,5.912691865942586,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.346007,0
731,265,0.01,15,0.06133333333333327,0.602,28,2.0,1.0,0.0,0.0,0.0,237.61,5.474830419933934,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.353832,0
20,645,0.0032358780001675636,15,0.2013333333333333,0.49533333333333335,16,2.0,0.18,0.0,0.0084,1.0,492.78,6.202090073863219,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.840178,0
626,603,0.01,15,0.037333333333333336,0.614,21,2.0,0.41,0.0,0.0,0.0,277.95,5.631032554291537,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.383931,0
584,479,0.01,15,-0.13200000000000003,0.5913333333333333,16,2.0,0.4,0.0,0.0,0.0,336.74,5.8222763687039905,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.069299,0
792,404,0.45,15,-0.4153333333333334,0.528,1,2.0,0.03,0.0,0.0,0.0,211.07,5.356916408850973,5.0,1,0.0,0,0,1,0,1,2025-10-30 12:35:42.960738,1
599,208,0.65,15,1.2726666666666666,0.5873333333333333,1,2.0,0.25,0.0,0.0,0.0,316.33,5.759942241866406,5.0,1,0.2,0,0,1,0,1,2025-11-08 11:53:35.031714,1
198,202,0.01,15,-0.5346666666666666,0.5506666666666666,19,2.0,0.75,0.0,0.0,0.0,443.88,6.097804582879308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.138006,0
978,495,0.07500000000000001,15,-1.088666666666667,0.5513333333333333,16,2.0,0.18,0.0,0.0,0.0,448.04,6.107111970633944,0.5,1,0.03,0,0,0,1,1,2025-11-06 03:53:15.406850,0
633,159,0.45,15,0.3933333333333334,0.5733333333333334,13,2.0,1.0,0.0,0.0,0.0,216.25,5.381048764145501,5.0,1,0.0,0,0,1,0,1,2025-10-22 15:12:58.147150,1
572,170,0.01,15,-0.47200000000000003,0.5153333333333334,5,2.0,0.0,0.0,0.0,0.0,418.75,6.03965929595765,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.965158,0
387,469,0.5894308097672363,15,0.5686666666666668,0.6120000000000001,19,2.0,0.51,0.0,1.863,1.0,236.27,5.469198733199436,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.552270,0
789,141,0.01,15,-0.114,0.6106666666666666,2,2.0,0.06,0.0,0.0,0.0,266.5,5.589119566336061,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.754725,0
659,579,0.2700000000000001,15,-0.29866666666666664,0.6046666666666667,15,2.0,0.10000000000000003,0.0,0.0,0.0,282.96,5.648833383171185,3.0,1,0.0,1,0,0,0,1,2025-10-18 20:59:20.676084,0
67,203,0.01,15,0.44533333333333325,0.51,17,2.0,1.0,0.0,0.0,0.0,117.59,4.775672165976704,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.187334,0
133,242,0.01,15,0.5513333333333333,0.5259999999999999,9,2.0,0.07,0.0,0.0,0.0,454.38,6.121132235230019,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.646784,0
921,55,0.2700000000000001,15,-0.10266666666666664,0.5013333333333333,16,2.0,0.47,0.0,0.0,0.0,239.0,5.480638923341991,3.0,1,0.0,1,0,0,0,1,2025-10-25 11:27:54.726154,0
843,240,0.01,15,0.46666666666666656,0.5533333333333333,22,2.0,1.0,0.0,0.0,0.0,196.67,5.286598973593838,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.205042,0
218,342,0.01,15,0.43400000000000005,0.5706666666666667,19,2.0,0.47,0.0,0.0,0.0,54.72,4.020339148911605,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.382905,0
334,180,0.01,15,0.03200000000000003,0.4546666666666667,8,2.0,0.12,0.0,0.0,0.0,209.25,5.3482972988530575,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.180238,0
48,597,0.01,15,-0.6586666666666667,0.58,13,2.0,0.33,0.0,0.0,0.0,200.47,5.305640486927818,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.047081,0
38,607,0.1,15,0.11533333333333336,0.5206666666666666,1,2.0,0.06,0.0,0.0,0.0,403.4,6.0024044871463165,0.0,1,0.1,0,1,0,0,1,2025-11-11 14:56:38.730658,0
409,70,0.01,15,-0.5839999999999999,0.5546666666666666,14,2.0,0.28000000000000014,0.0,0.0,0.0,408.65,6.015303136587824,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.706203,0
392,208,0.45,15,-0.058,0.4953333333333333,1,2.0,0.25,0.0,0.0,0.0,316.33,5.759942241866406,5.0,1,0.0,0,0,1,0,1,2025-10-30 05:02:45.570614,1
54,181,0.42000000000000004,15,-0.19666666666666674,0.5746666666666667,17,2.0,0.39,0.0,0.0,0.0,321.67,5.776630129133619,3.0,1,0.15,1,0,0,0,1,2025-11-05 12:50:13.830923,0
520,644,0.01,15,-0.15800000000000006,0.4946666666666667,15,2.0,0.28000000000000014,0.0,0.0,0.0,374.09,5.927165997175018,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.572157,0
187,362,0.01,15,0.7006666666666668,0.5593333333333332,13,2.0,0.16999999999999998,0.0,0.0,0.0,337.28,5.8238739549140215,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.061174,0
613,247,0.65,15,0.7213333333333334,0.5886666666666667,16,2.0,0.5,0.0,0.0,0.0,245.16,5.505981731013787,5.0,1,0.2,0,1,1,0,2,2025-11-12 02:58:41.186867,1
268,380,0.01,15,-0.39133333333333326,0.5686666666666668,19,2.0,1.0,0.0,0.0,0.0,315.18,5.756311671668041,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.721858,0
671,494,0.01,15,0.27199999999999996,0.5953333333333333,3,2.0,0.09000000000000001,0.0,0.0,0.0,447.72,6.106399085200081,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.773835,0
822,533,0.01,15,-0.7500000000000001,0.6246666666666666,12,2.0,0.14999999999999997,0.0,0.0,0.0,317.83,5.764658045374483,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.019231,0
24,186,0.01,15,-0.38266666666666665,0.5566666666666668,14,2.0,1.0,0.0,0.0,0.0,264.16,5.580333417373191,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.870092,0
752,530,0.2700000000000001,15,0.21200000000000002,0.5213333333333332,17,2.0,1.0,0.0,0.0,0.0,311.76,5.745436123256313,3.0,1,0.0,1,0,0,0,1,2025-11-01 03:09:58.927771,0
87,326,0.65,15,0.5246666666666667,0.6733333333333335,13,2.0,0.33999999999999997,0.0,0.0,0.0,482.87,6.181816275597201,5.0,1,0.2,0,0,1,0,1,2025-11-05 21:00:18.507440,1
475,418,0.01,15,0.3393333333333333,0.5266666666666667,15,2.0,0.12000000000000005,0.0,0.0,0.0,502.98,6.222536584744313,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.152487,0
969,284,0.45,15,0.09133333333333334,0.642,18,2.0,1.0,0.0,0.0,0.0,464.89,6.143949554758959,5.0,1,0.0,0,0,1,0,1,2025-10-26 19:36:38.578958,1
996,62,0.45,15,-0.11466666666666671,0.6413333333333333,1,2.0,0.03,0.0,0.0,0.0,506.19,6.228885686840323,5.0,1,0.0,0,0,1,0,1,2025-10-30 01:14:45.319469,1
585,460,0.01,15,0.11666666666666661,0.596,12,2.0,0.12000000000000004,0.0,0.0,0.0,481.61,6.179208874070326,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.084269,0
433,633,0.01,15,-0.01666666666666664,0.46933333333333327,14,2.0,0.4299999999999999,0.0,0.0,0.0,303.22,5.717751123883597,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.864586,0
14,533,0.1,15,0.022000000000000065,0.6140000000000001,12,2.0,0.14999999999999997,0.0,0.0,0.0,317.83,5.764658045374483,0.0,1,0.1,0,1,0,0,1,2025-11-09 10:11:18.545477,0
514,437,0.01,15,0.4013333333333334,0.6159999999999999,21,2.0,0.67,0.0,0.0,0.0,451.59,6.1149866383906115,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.453962,0
989,429,0.01,15,-0.8993333333333333,0.528,2,2.0,0.0,0.0,0.0,0.0,269.37,5.599791391268202,0.0,1,0.0,0,1,0,0,1,2025-10-19 02:00:54.627564,0
366,442,-0.3480158011181352,15,-0.3406666666666666,0.5546666666666668,23,2.0,1.0,0.0,-1.0904,-1.0,432.85,6.0726988522394985,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.402114,0
950,123,0.65,15,0.8900000000000001,0.5826666666666667,7,2.0,0.09999999999999999,0.0,0.0,0.0,390.08,5.96891214263747,5.0,1,0.2,0,0,1,0,1,2025-11-13 10:04:03.119263,1
313,651,0.65,15,-0.36733333333333335,0.5666666666666665,14,2.0,0.31999999999999995,0.0,0.0,0.0,435.69,6.079223561213986,5.0,1,0.2,0,1,1,0,2,2025-11-12 13:41:37.137226,1
603,627,0.01,15,-0.26933333333333337,0.7000000000000001,12,2.0,0.23,0.0,0.0,0.0,314.14,5.753016984533899,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.221914,0
217,588,0.1,15,-0.5020000000000001,0.5399999999999999,1,2.0,0.04,0.0,0.0,0.0,374.83,5.929136913489791,0.0,1,0.1,0,1,0,0,1,2025-11-08 19:29:37.670580,0
899,340,0.45,15,0.10999999999999993,0.584,2,2.0,0.04,0.0,0.0,0.0,429.61,6.0652028080698,5.0,1,0.0,0,0,1,0,1,2025-10-20 01:50:28.386186,1
152,641,0.65,15,0.2346666666666667,0.5606666666666666,16,2.0,0.28,0.0,0.0,0.0,215.01,5.375324702908821,5.0,1,0.2,0,0,1,0,1,2025-11-09 12:03:13.061234,1
377,233,0.01,15,0.9986666666666667,0.6633333333333334,21,2.0,0.4800000000000001,0.0,0.0,0.0,109.04,4.700843936056374,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.480255,0
765,342,0.01,15,0.26666666666666666,0.5913333333333333,19,2.0,0.47,0.0,0.0,0.0,54.72,4.020339148911605,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.589858,0
808,89,-1.0480917732451736,15,-0.5513333333333333,0.624,13,2.0,1.0,0.0,-4.8544,-1.0,227.08,5.429696444604416,0.0,1,0.0,0,2,0,0,2,2025-10-26 21:41:23.193726,0
204,270,0.01,15,0.3173333333333333,0.5393333333333333,12,2.0,0.20000000000000004,0.0,0.0,0.0,471.81,6.158693616460434,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.185243,0
557,363,0.01,15,-0.5406666666666666,0.6293333333333333,16,2.0,0.98,0.0,0.0,0.0,458.85,6.130900349348707,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.859077,0
43,36,0.1,15,0.1966666666666667,0.6286666666666668,18,2.0,0.26,0.0,0.0,0.0,330.88,5.804773457796085,0.0,1,0.1,0,1,0,0,1,2025-11-05 15:40:42.654438,0
812,454,0.65,15,0.3926666666666666,0.5553333333333333,19,2.0,1.0,0.0,0.0,0.0,119.68,4.793142414290861,5.0,1,0.2,0,0,1,0,1,2025-11-11 03:42:11.790049,1
681,340,0.1,15,-0.45266666666666666,0.512,2,2.0,0.04,0.0,0.0,0.0,429.61,6.0652028080698,0.0,1,0.1,0,1,0,0,1,2025-11-06 19:49:04.501593,0
13,360,0.01,15,0.10800000000000001,0.592,16,2.0,0.17,0.0,0.0,0.0,403.8,6.003393117973256,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.796455,0
476,660,0.01,15,0.08266666666666668,0.48733333333333334,21,2.0,1.0,0.0,0.0,0.0,306.24,5.7276292011304815,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.158372,0
527,76,0.01,15,-0.752,0.6826666666666665,18,2.0,1.0,0.0,0.0,0.0,238.6,5.478970866241294,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.625152,0
70,444,0.1,15,-0.2699999999999999,0.624,15,2.0,0.64,0.0,0.0,0.0,294.12,5.68738205328842,0.0,1,0.1,0,1,0,0,1,2025-11-16 14:37:23.761537,0
132,498,0.01,15,0.4266666666666667,0.5886666666666668,10,2.0,0.12000000000000002,0.0,0.0,0.0,394.25,5.979518476089582,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.639300,0
898,326,0.01,15,0.5693333333333332,0.4706666666666666,13,2.0,0.33999999999999997,0.0,0.0,0.0,482.87,6.181816275597201,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.618607,0
958,26,0.01,15,-0.5846666666666668,0.5553333333333333,25,2.0,1.0,0.0,0.0,0.0,112.83,4.734706107337125,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.102379,0
777,73,0.7,15,0.9613333333333334,0.5493333333333335,9,2.0,0.11,0.0,0.0,0.0,268.36,5.596048774852819,5.0,1,0.25,0,1,1,0,2,2025-11-07 05:41:22.060123,1
799,589,0.01,15,0.7613333333333334,0.5346666666666666,13,2.0,0.23,0.0,0.0,0.0,332.02,5.808202548236971,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.824115,0
131,564,0.01,15,0.18333333333333326,0.6066666666666667,25,2.0,1.0,0.0,0.0,0.0,463.31,6.140552432592778,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.632272,0
85,294,0.01,15,-0.3906666666666666,0.592,18,2.0,1.0,0.0,0.0,0.0,503.77,6.224102879983981,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.313074,0
211,494,0.01,15,-0.07733333333333334,0.582,3,2.0,0.09000000000000001,0.0,0.0,0.0,447.72,6.106399085200081,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.311045,0
631,424,0.2700000000000001,15,-0.40333333333333327,0.6213333333333335,12,2.0,0.25,0.0,0.0,0.0,481.02,6.177985606965691,3.0,1,0.0,1,0,0,0,1,2025-10-24 06:55:15.698367,0
239,371,0.01,15,-0.9780000000000001,0.6859999999999999,11,2.0,0.16999999999999998,0.0,0.0,0.0,397.63,5.988033668368522,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.526851,0
839,57,0.01,15,-0.23600000000000004,0.602,12,2.0,0.41,0.0,0.0,0.0,312.07,5.746426807708494,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.171852,0
420,532,0.45,15,-0.3066666666666666,0.5599999999999999,17,2.0,0.1,0.0,0.0,0.0,301.6,5.712411801354255,5.0,1,0.0,0,0,1,0,1,2025-10-19 17:31:36.427326,1
871,233,0.01,15,0.06066666666666669,0.606,21,2.0,0.4800000000000001,0.0,0.0,0.0,109.04,4.700843936056374,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.421470,0
758,7,0.45,15,0.4106666666666667,0.5073333333333333,16,2.0,1.0,0.0,0.0,0.0,375.44,5.930758671990587,5.0,1,0.0,0,0,1,0,1,2025-10-21 09:32:30.469917,1
796,623,0.01,15,0.37266666666666665,0.6306666666666666,14,2.0,0.8900000000000002,0.0,0.0,0.0,438.33,6.085250839112145,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.803403,0
194,260,0.01,15,-0.7799999999999999,0.6519999999999999,2,2.0,0.05,0.0,0.0,0.0,280.08,5.638639326323997,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.108948,0
599,18,0.01,15,1.2726666666666666,0.5873333333333333,19,2.0,0.21,0.0,0.0,0.0,386.58,5.9599222790981035,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.191864,0
75,652,0.9200000000000002,15,-0.06333333333333331,0.5406666666666666,2,2.0,0.0,0.0,0.0,0.0,526.58,6.268300512618966,8.0,1,0.2,1,1,1,0,3,2025-11-14 05:08:57.420751,1
987,415,0.01,15,0.4726666666666668,0.5233333333333334,11,2.0,0.54,0.0,0.0,0.0,391.47,5.9724601011802845,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.358180,0
857,435,0.01,15,-0.33999999999999997,0.5399999999999999,15,2.0,0.8100000000000003,0.0,0.0,0.0,199.18,5.299216961790873,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.320980,0
84,597,0.01,15,-0.2106666666666667,0.5519999999999999,13,2.0,0.33,0.0,0.0,0.0,200.47,5.305640486927818,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.307037,0
95,18,0.01,15,0.35866666666666674,0.5533333333333333,19,2.0,0.21,0.0,0.0,0.0,386.58,5.9599222790981035,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.385976,0
211,638,0.01,15,-0.07733333333333334,0.582,16,2.0,0.11,0.0,0.0,0.0,155.62,5.053822489322791,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.314986,0
190,480,0.01,15,-0.8886666666666668,0.5413333333333333,13,2.0,0.20000000000000004,0.0,0.0,0.0,367.72,5.9100375484122525,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.084817,0
145,441,0.45,15,0.43000000000000005,0.5506666666666667,12,2.0,1.0,0.0,0.0,0.0,504.29,6.225132521878404,5.0,1,0.0,0,1,1,0,2,2025-10-20 21:06:33.804632,1
205,246,0.01,15,-0.2700000000000001,0.6259999999999999,16,2.0,1.0,0.0,0.0,0.0,319.63,5.7702878103453505,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.196573,0
150,437,0.24500000000000002,15,-0.31666666666666665,0.5519999999999999,21,2.0,0.67,0.0,0.0,0.0,451.59,6.1149866383906115,0.5,1,0.2,0,3,0,1,4,2025-11-12 01:57:19.534184,0
392,433,0.01,15,-0.058,0.4953333333333333,10,2.0,0.16999999999999998,0.0,0.0,0.0,409.63,6.017692565724863,0.0,1,0.0,0,1,0,0,1,2025-10-20 01:14:32.506190,0
228,543,0.01,15,0.854,0.6753333333333332,13,2.0,1.0,0.0,0.0,0.0,476.9,6.169401505584112,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.454927,0
655,617,0.01,15,0.49333333333333335,0.49,3,2.0,0.08,0.0,0.0,0.0,333.84,5.813652805791856,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.615206,0
633,311,0.45,15,0.3933333333333334,0.5733333333333334,18,2.0,1.0,0.0,0.0,0.0,215.51,5.377636735752292,5.0,1,0.0,0,0,1,0,1,2025-10-29 03:31:24.640943,1
